"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.851069859366954,0.117669818119158,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"2","X=~x2",0.782883128521515,0.12485145353421,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"3","X=~x3",0.60932100919121,0.143218743640503,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"4","Z=~z1",0.796371782967959,0.0991195839821033,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"5","Z=~z2",0.728225893907093,0.0857788693209069,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"6","Z=~z3",0.810048082125583,0.0931701749284884,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"7","Y=~y1",0.803045180078008,0.0932059932067001,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"8","Y=~y2",0.765439362307239,0.113796816269464,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"9","Y=~y3",0.81549792889738,0.0873891712817303,0.8,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"10","Y~X",0.34769490938696,0.100436473707347,0.4,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"11","Y~Z",0.484082360963467,0.092584667037132,0.5,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"12","Y~X:Z",0.438026957115045,0.14477576666385,0.3,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"13","X~~Z",0.174559308057649,0.120136228154619,0.2,"MC-OrdPLSc",16201,6657387,200,"Symmetric","2",2,TRUE,44.4549999999981
"14","X=~x1",0.737316077704499,0.145585822071744,0.8,"PLSc",16201,6657387,200,"Symmetric","2",2,TRUE,7.47199999999793
"15","X=~x2",0.662074586643747,0.147281369881862,0.8,"PLSc",16201,6657387,200,"Symmetric","2",2,TRUE,7.47199999999793
"16","X=~x3",0.441738273146632,0.176868514775693,0.8,"PLSc",16201,6657387,200,"Symmetric","2",2,TRUE,7.47199999999793
