"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.751925680244239,0.111107632362639,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"2","X=~x2",0.742641220553138,0.114560231183993,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"3","X=~x3",0.929238877971312,0.109453641697593,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"4","Z=~z1",0.833013529625968,0.140594925389966,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"5","Z=~z2",0.765544692750098,0.093936208819585,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"6","Z=~z3",0.820189970253073,0.0900266257757033,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"7","Y=~y1",0.999,0.0502107523948338,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"8","Y=~y2",0.821720442118209,0.0701328569453678,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"9","Y=~y3",0.760102209271091,0.0853857112922576,0.8,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"10","Y~X",0.375672378132266,0.0973660665961648,0.4,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"11","Y~Z",0.240250133695458,0.105721766616317,0.5,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"12","Y~X:Z",0.2215250663671,0.13564495318217,0.3,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"13","X~~Z",0.353138260159146,0.100547558303732,0.2,"MC-OrdPLSc",4201,8461677,200,"Symmetric","2",2,TRUE,31.5100000000002
"14","X=~x1",0.549348311992304,0.138886743210282,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"15","X=~x2",0.559416579310325,0.142814397212101,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"16","X=~x3",0.909458114289225,0.124208440087411,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"17","Z=~z1",0.638583849106957,0.169124938174355,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"18","Z=~z2",0.607450453350416,0.170770438706971,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"19","Z=~z3",0.759019201180538,0.162717390801837,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"20","Y=~y1",0.984233563163393,0.0853699427525513,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"21","Y=~y2",0.600756559455792,0.115729427529413,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"22","Y=~y3",0.639124469177763,0.10724981571728,0.8,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"23","Y~X",0.312992743111786,0.0899260596119694,0.4,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"24","Y~Z",0.215374224295804,0.0871164315230128,0.5,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"25","Y~X:Z",0.155279791706339,0.098166850024646,0.3,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"26","X~~Z",0.313481874311252,0.0988209932761619,0.2,"PLSc",4201,8461677,200,"Symmetric","2",2,TRUE,6.5590000000002
"27","X=~x1",0.767362638443321,0.0632533763456932,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"28","X=~x2",0.759737334059195,0.07237545407317,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"29","X=~x3",0.858308892727258,0.0442796160266233,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"30","Z=~z1",0.811181889904143,0.0694601325130929,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"31","Z=~z2",0.772563751875379,0.0815164245706928,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"32","Z=~z3",0.802635601618899,0.0676510509422358,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"33","Y=~y1",0.909819783485735,0.0176185985907069,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"34","Y=~y2",0.816036373087446,0.0457657677880355,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"35","Y=~y3",0.768877326290423,0.0519706376340307,0.8,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"36","Y~X",0.271178102275964,0.0654648978477043,0.4,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"37","Y~Z",0.185346995993391,0.062629977909466,0.5,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"38","Y~X:Z",0.107588881375463,0.0667272670194428,0.3,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"39","X~~Z",0.235392418051046,0.0736273971867539,0.2,"PLS",4201,8461677,200,"Symmetric","2",2,TRUE,6.95300000000043
"40","X=~x1",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"41","X=~x2",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"42","X=~x3",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"43","Z=~z1",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"44","Z=~z2",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"45","Z=~z3",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"46","Y=~y1",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"47","Y=~y2",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
"48","Y=~y3",NA,NA,0.8,"Mplus",4201,8461677,200,"Symmetric","2",2,FALSE,0.0309999999999491
