"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.868971938001601,0.0641446181414996,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"2","X=~x2",0.831408832658182,0.0697514519496852,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"3","X=~x3",0.906925409714607,0.057965525464925,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"4","Z=~z1",0.648376489830622,0.104721760070598,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"5","Z=~z2",0.77637743614329,0.0745495880769853,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"6","Z=~z3",0.829193283685451,0.0901472960372781,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"7","Y=~y1",0.655948229827133,0.0830921741152822,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"8","Y=~y2",0.788652646730853,0.0870472573550899,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"9","Y=~y3",0.786854837925395,0.0834979228757603,0.8,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"10","Y~X",0.419036903930732,0.100853990787098,0.4,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"11","Y~Z",0.586092845568916,0.104516257885268,0.5,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"12","Y~X:Z",0.176627826380592,0.150514643953309,0.3,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"13","X~~Z",0.233665108306931,0.101599817459125,0.2,"MC-OrdPLSc",16081,2486306,200,"Symmetric","2",2,TRUE,31.6049999999996
"14","X=~x1",0.73301740410402,0.0928516384580409,0.8,"PLSc",16081,2486306,200,"Symmetric","2",2,TRUE,6.64300000000003
