"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.720360247203575,0.151912976379418,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"2","X=~x2",0.852446407110514,0.107309422327038,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"3","X=~x3",0.83837793924144,0.142916848575039,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"4","Z=~z1",0.855476399512314,0.082776583717592,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"5","Z=~z2",0.843690681151604,0.0783290376380786,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"6","Z=~z3",0.84034558040444,0.0671651702365498,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"7","Y=~y1",0.791122645553724,0.0729196593431956,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"8","Y=~y2",0.835459071836858,0.0847043024914612,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"9","Y=~y3",0.785815473661419,0.0931577784855867,0.8,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"10","Y~X",0.298934401772588,0.0926299313513833,0.4,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"11","Y~Z",0.477212836303997,0.0933863267334859,0.5,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"12","Y~X:Z",0.259309326544429,0.161478808578012,0.3,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"13","X~~Z",0.234274958915653,0.0953492818067746,0.2,"MC-OrdPLSc",20521,8496386,200,"Symmetric","2",2,TRUE,66.2479999999996
"14","X=~x1",0.488110154179349,0.16931280251814,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
"15","X=~x2",0.761426768382986,0.149498465485072,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
"16","X=~x3",0.738771785333602,0.161577995849617,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
"17","Z=~z1",0.720516754731577,0.105338052440133,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
"18","Z=~z2",0.742592010256148,0.0970025411063347,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
"19","Z=~z3",0.672297115516514,0.102229260416632,0.8,"PLSc",20521,8496386,200,"Symmetric","2",2,TRUE,7.87299999999959
