"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.813155422787942,0.0886142299736747,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"2","X=~x2",0.872469459046168,0.0660939309268094,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"3","X=~x3",0.822663570857025,0.0754297462739295,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"4","Z=~z1",0.675663354043277,0.0967998833473975,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"5","Z=~z2",0.767626822035079,0.0798351716218894,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"6","Z=~z3",0.85769113908605,0.080669261576058,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"7","Y=~y1",0.945444900384942,0.0413714348121711,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"8","Y=~y2",0.857711102619359,0.0570185084039004,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"9","Y=~y3",0.855131782789279,0.0559574999858075,0.8,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"10","Y~X",0.308983673647032,0.0779064097704549,0.4,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"11","Y~Z",0.604109027627393,0.0774085816511906,0.5,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"12","Y~X:Z",0.53472183646247,0.097330413765912,0.3,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"13","X~~Z",0.159517375303616,0.117298665776704,0.2,"MC-OrdPLSc",2881,6542303,200,"Symmetric","2",2,TRUE,95.9079999999958
"14","X=~x1",0.668944999238331,0.132399948394568,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"15","X=~x2",0.738677477515574,0.115272950827287,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"16","X=~x3",0.697394219474031,0.115786182189468,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"17","Z=~z1",0.463482864060995,0.103771203135084,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"18","Z=~z2",0.697694311984611,0.0811340021346266,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"19","Z=~z3",0.720918065375147,0.0820040215199529,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"20","Y=~y1",0.743030820529627,0.0649682180910427,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"21","Y=~y2",0.675906748458119,0.0732767438046553,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"22","Y=~y3",0.721173642451978,0.0775448388819406,0.8,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"23","Y~X",0.286222434909025,0.0836948475587394,0.4,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"24","Y~Z",0.589382531468968,0.0852379912847434,0.5,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"25","Y~X:Z",0.390771129350818,0.0970975166181046,0.3,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"26","X~~Z",0.145630746527742,0.0904477259075784,0.2,"PLSc",2881,6542303,200,"Symmetric","2",2,TRUE,8.15299999999115
"27","X=~x1",0.800417466985287,0.0551701646242666,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
"28","X=~x2",0.832972529291134,0.0425771098481823,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
"29","X=~x3",0.806028500310588,0.0471791984625803,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
"30","Z=~z1",0.707376354646109,0.0653584481712737,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
"31","Z=~z2",0.778954612372265,0.0454545553620316,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
"32","Z=~z3",0.829872090363357,0.0355525597132124,0.8,"PLS",2881,6542303,200,"Symmetric","2",2,TRUE,3.68600000004517
