"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.778371284799639,0.0981624610710393,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"2","X=~x2",0.912055434693127,0.0979563758762775,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"3","X=~x3",0.766981624940233,0.111078807206993,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"4","Z=~z1",0.886878855199505,0.0760097485072823,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"5","Z=~z2",0.861362407876683,0.0810441153581129,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"6","Z=~z3",0.75066363935006,0.102473742123213,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"7","Y=~y1",0.774083527652036,0.0953737064049045,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"8","Y=~y2",0.774229233045747,0.101216610912937,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"9","Y=~y3",0.857616179709623,0.0893084510554278,0.8,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"10","Y~X",0.320362575149653,0.100455917596007,0.4,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"11","Y~Z",0.395865534221786,0.0972035221817698,0.5,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"12","Y~X:Z",0.47328831620306,0.116055172441678,0.3,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"13","X~~Z",0.242052265689275,0.09700262096018,0.2,"MC-OrdPLSc",20041,5262906,200,"Symmetric","2",2,TRUE,33.5119999999997
"14","X=~x1",0.64561352452373,0.149936556695037,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"15","X=~x2",0.821968097562022,0.126540355096958,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"16","X=~x3",0.582867382322904,0.164538672994065,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"17","Z=~z1",0.700185580593955,0.111448336446774,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"18","Z=~z2",0.792109475001703,0.118752910244913,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"19","Z=~z3",0.600427499692621,0.144960356547208,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"20","Y=~y1",0.646950426629372,0.108468325296625,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"21","Y=~y2",0.613605707031011,0.11598104039486,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"22","Y=~y3",0.670514479963964,0.0990719213473541,0.8,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"23","Y~X",0.277634681661968,0.101247303023284,0.4,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"24","Y~Z",0.384178017172081,0.0978990747846602,0.5,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"25","Y~X:Z",0.384254217561005,0.11392535702988,0.3,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"26","X~~Z",0.218364250576801,0.0920284628007729,0.2,"PLSc",20041,5262906,200,"Symmetric","2",2,TRUE,8.68000000000029
"27","X=~x1",0.776940746890963,0.0676891706228051,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"28","X=~x2",0.854493011213788,0.0425852563198502,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"29","X=~x3",0.773124660118023,0.0744828239612556,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"30","Z=~z1",0.839163059373896,0.0370354871294908,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"31","Z=~z2",0.831357445046231,0.0454135840111288,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"32","Z=~z3",0.760527026632428,0.0629526179215675,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"33","Y=~y1",0.759373898680058,0.05915829077242,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"34","Y=~y2",0.770945358566644,0.0583716322487623,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"35","Y=~y3",0.81114365354384,0.0456264168391857,0.8,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"36","Y~X",0.227899740546781,0.0595288789559942,0.4,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"37","Y~Z",0.278096703980857,0.0617717953493066,0.5,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"38","Y~X:Z",0.238862359323727,0.0592175197352512,0.3,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"39","X~~Z",0.164087667828607,0.0712861617319482,0.2,"PLS",20041,5262906,200,"Symmetric","2",2,TRUE,4.77700000000004
"40","X=~x1",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
"41","X=~x2",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
"42","X=~x3",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
"43","Z=~z1",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
"44","Z=~z2",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
"45","Z=~z3",NA,NA,0.8,"Mplus",20041,5262906,200,"Symmetric","2",2,FALSE,0.0359999999991487
