"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.709418448816974,0.106849138513684,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"2","X=~x2",0.663306958178031,0.111074407579029,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"3","X=~x3",0.800715465344002,0.112263856292013,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"4","Z=~z1",0.59465532804096,0.174076569731298,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"5","Z=~z2",0.511684932490671,0.19595739472286,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"6","Z=~z3",0.988717321515133,0.166670640002045,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"7","Y=~y1",0.834097410555964,0.0734890524110686,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"8","Y=~y2",0.772870401913825,0.0793072011131772,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"9","Y=~y3",0.892506284187361,0.066205706376931,0.8,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"10","Y~X",0.515661220957267,0.0995601452218161,0.4,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"11","Y~Z",0.305835991932752,0.104736510950978,0.5,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"12","Y~X:Z",0.279083393598567,0.1624581003695,0.3,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"13","X~~Z",0.171915634636631,0.106954748917635,0.2,"MC-OrdPLSc",1321,5144638,200,"Symmetric","2",2,TRUE,72.9869999999937
"14","X=~x1",0.533223060913599,0.112071308809719,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"15","X=~x2",0.549309745299091,0.113285117530435,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"16","X=~x3",0.694890018715953,0.0996227800302267,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"17","Z=~z1",0.439291973375202,0.188021685291263,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"18","Z=~z2",0.383139805586196,0.183225713439527,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"19","Z=~z3",0.906279732498233,0.149480054799957,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"20","Y=~y1",0.707758979831901,0.0846564703361251,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"21","Y=~y2",0.559465654332404,0.0904897108246898,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
"22","Y=~y3",0.797615245121934,0.0886955398421404,0.8,"PLSc",1321,5144638,200,"Symmetric","2",2,TRUE,8.28100000000268
