"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.81626124411946,0.0933005758940379,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"2","X=~x2",0.79541981115061,0.0943993365903265,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"3","X=~x3",0.782514062027269,0.110507248095375,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"4","Z=~z1",0.737465229042391,0.084920808790124,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"5","Z=~z2",0.823027920750574,0.0785577225510293,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"6","Z=~z3",0.861649682260929,0.0708905438344387,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"7","Y=~y1",0.938419122062552,0.0645610040458842,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"8","Y=~y2",0.632047417161237,0.0788225689067132,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"9","Y=~y3",0.78736411330216,0.0794324410296987,0.8,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"10","Y~X",0.437941257024915,0.0870370629860209,0.4,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"11","Y~Z",0.529364927796231,0.0896565587676668,0.5,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"12","Y~X:Z",0.159936450316613,0.149599405427291,0.3,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"13","X~~Z",0.0753239335774027,0.116820315046796,0.2,"MC-OrdPLSc",21121,9769834,200,"Symmetric","2",2,TRUE,91.7010000000009
"14","X=~x1",0.749065731402013,0.124379590788955,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"15","X=~x2",0.639376851640338,0.11547058418127,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"16","X=~x3",0.590400338408994,0.124785577350526,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"17","Z=~z1",0.612302186948383,0.105419845977795,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"18","Z=~z2",0.646845779438767,0.0979744443441327,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"19","Z=~z3",0.759495904317266,0.0986684469394108,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"20","Y=~y1",0.767070750064646,0.0657343873827135,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"21","Y=~y2",0.501398227500619,0.0902431458775343,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"22","Y=~y3",0.687521279672676,0.0747760908487887,0.8,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"23","Y~X",0.408839164173198,0.0867874085540883,0.4,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"24","Y~Z",0.49748872641714,0.0918732377616821,0.5,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"25","Y~X:Z",0.0849470414769377,0.10562959133026,0.3,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"26","X~~Z",0.071228254909908,0.0923556405189163,0.2,"PLSc",21121,9769834,200,"Symmetric","2",2,TRUE,8.28500000000349
"27","X=~x1",0.800593178385269,0.0535218833844792,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"28","X=~x2",0.789521239841569,0.0543210122171578,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"29","X=~x3",0.78223755095848,0.0545461861201714,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"30","Z=~z1",0.753546833820236,0.0550508152723104,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"31","Z=~z2",0.807677194773786,0.0407482714433475,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"32","Z=~z3",0.827310683417541,0.037919069622337,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"33","Y=~y1",0.863342624499949,0.0237319644195943,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"34","Y=~y2",0.678601420798965,0.0647917390826869,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"35","Y=~y3",0.796229866583605,0.0403452726149318,0.8,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"36","Y~X",0.301005983992633,0.0585447362185382,0.4,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"37","Y~Z",0.364958775463298,0.0614913338930244,0.5,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"38","Y~X:Z",0.0653811904111175,0.0622909583752007,0.3,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"39","X~~Z",0.0509562312774096,0.0680512819709004,0.2,"PLS",21121,9769834,200,"Symmetric","2",2,TRUE,4.42399999999907
"40","X=~x1",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"41","X=~x2",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"42","X=~x3",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"43","Z=~z1",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"44","Z=~z2",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"45","Z=~z3",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"46","Y=~y1",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"47","Y=~y2",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"48","Y=~y3",NA,NA,0.8,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"49","Y~X",NA,NA,0.4,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"50","Y~Z",NA,NA,0.5,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"51","Y~X:Z",NA,NA,0.3,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"52","X~~Z",NA,NA,0.2,"Mplus",21121,9769834,200,"Symmetric","2",2,FALSE,0.032999999995809
"53","X=~x1",0.295404531909881,0.230358929473841,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"54","X=~x2",0.579732195064602,0.430543243920101,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"55","X=~x3",0.487156318349459,0.351569577654271,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"56","Z=~z1",0.321800203301105,0.286782239485229,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"57","Z=~z2",0.635345339942895,0.320678522941376,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"58","Z=~z3",0.487977047950169,0.432881567938741,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"59","Y=~y1",0.58758267279483,0.186992871956473,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"60","Y=~y2",0.663591480954173,0.259056791496965,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"61","Y=~y3",0.293033081489945,0.182890184155247,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"62","Y~X",0.627083480395391,0.43431269319002,0.4,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"63","Y~Z",0.567915853491002,0.341753145171037,0.5,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"64","Y~X:Z",0.193671258992716,0.458302402776621,0.3,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"65","X~~Z",0.0720739418588907,0.226666995435988,0.2,"MC-OrdPLSc",21122,510703,200,"Symmetric","2",3,TRUE,124.519
"66","X=~x1",0.236420188243668,0.16964719040625,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"67","X=~x2",0.476388977284662,0.173436693230749,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"68","X=~x3",0.37147242897184,0.172797550270074,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"69","Z=~z1",0.239681641710629,0.188566717236996,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"70","Z=~z2",0.513317110058187,0.177230916340433,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"71","Z=~z3",0.396414823352563,0.224765835750906,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
"72","Y=~y1",0.460252082537539,0.139833865441543,0.5,"PLSc",21122,510703,200,"Symmetric","2",3,TRUE,11.9210000000021
