"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.885647943487362,0.0688548711672102,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"2","X=~x2",0.718473125285055,0.0888839844031264,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"3","X=~x3",0.834163316792729,0.0815069627560108,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"4","Z=~z1",0.713711378926217,0.0869431787853084,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"5","Z=~z2",0.886295264630661,0.0758533504246595,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"6","Z=~z3",0.782053401360307,0.0794540286515622,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"7","Y=~y1",0.78188345050896,0.0739257879934333,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"8","Y=~y2",0.852797075186061,0.0626193757657494,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"9","Y=~y3",0.877068412796712,0.062056267570554,0.8,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"10","Y~X",0.421526291932249,0.0826401930536322,0.4,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"11","Y~Z",0.431032801042282,0.0891155356029617,0.5,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"12","Y~X:Z",0.49548773455337,0.108924078869347,0.3,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"13","X~~Z",0.23693178746508,0.103605789742834,0.2,"MC-OrdPLSc",12721,6308210,200,"Symmetric","2",2,TRUE,85.9870000000083
"14","X=~x1",0.761464175700357,0.0949161199482792,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"15","X=~x2",0.558663452638454,0.120100162406478,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"16","X=~x3",0.715583435785459,0.0999745852995947,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"17","Z=~z1",0.601675052434292,0.114763589474958,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"18","Z=~z2",0.716784672694698,0.10136974456864,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"19","Z=~z3",0.662231192952105,0.103236729995218,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"20","Y=~y1",0.599150667929599,0.0795257955372125,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"21","Y=~y2",0.671986676493913,0.0837439290563986,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"22","Y=~y3",0.741013210482343,0.0790371271774358,0.8,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"23","Y~X",0.391878135991,0.0938098492776714,0.4,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
"24","Y~Z",0.42431191493007,0.0917768315050672,0.5,"PLSc",12721,6308210,200,"Symmetric","2",2,TRUE,8.09399999999732
