"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.750194119943602,0.123182461001393,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"2","X=~x2",0.94900790964029,0.107282471706377,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"3","X=~x3",0.64730078170565,0.107069831715587,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"4","Z=~z1",0.77209140192601,0.0808912896864618,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"5","Z=~z2",0.862092755488137,0.0669344191002297,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"6","Z=~z3",0.779661222658251,0.0768844189705352,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"7","Y=~y1",0.823140666808334,0.063711174368444,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"8","Y=~y2",0.889402136767825,0.0659522011535443,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"9","Y=~y3",0.785699222904458,0.0752562974583766,0.8,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"10","Y~X",0.261292264968999,0.115999138901795,0.4,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"11","Y~Z",0.494607062068316,0.114128127317461,0.5,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"12","Y~X:Z",0.256467882140595,0.141089066061216,0.3,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
"13","X~~Z",0.423826206413842,0.0933957799943378,0.2,"MC-OrdPLSc",17161,6791091,200,"Symmetric","2",2,TRUE,81.6830000000191
