"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.845369135885594,0.0972286400024818,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"2","X=~x2",0.770871166769206,0.0952593575719625,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"3","X=~x3",0.705979427957969,0.0904199943056485,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"4","Z=~z1",0.682855895317139,0.15639329441254,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"5","Z=~z2",0.830665666574267,0.176806727069929,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"6","Z=~z3",0.810191923964087,0.176726198167653,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"7","Y=~y1",0.764621795096709,0.0976629067496377,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"8","Y=~y2",0.814576396926418,0.0762916478481755,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"9","Y=~y3",0.799298515304349,0.09315768703906,0.8,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"10","Y~X",0.456791037788497,0.102212121840706,0.4,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"11","Y~Z",0.313089374903404,0.105643648381856,0.5,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"12","Y~X:Z",0.178146030278642,0.150866589341301,0.3,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"13","X~~Z",0.216084103517556,0.114379337261428,0.2,"MC-OrdPLSc",13441,5060194,200,"Symmetric","2",2,TRUE,75.8759999999893
"14","X=~x1",0.696333878975777,0.107864025341978,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"15","X=~x2",0.64242480547022,0.116822574224661,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"16","X=~x3",0.580100164043436,0.12924567358225,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"17","Z=~z1",0.583379547984669,0.175309388670416,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"18","Z=~z2",0.740132621488037,0.155700907603066,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"19","Z=~z3",0.587468103872854,0.148845995792257,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"20","Y=~y1",0.657867959484357,0.11015872317505,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"21","Y=~y2",0.618456802805146,0.0914719142881277,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"22","Y=~y3",0.67970461854526,0.0920486601331241,0.8,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"23","Y~X",0.448290320086799,0.107294381297567,0.4,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
"24","Y~Z",0.303226266806842,0.107733002918067,0.5,"PLSc",13441,5060194,200,"Symmetric","2",2,TRUE,7.56500000000233
