"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.68354188992765,0.0998375199069689,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"2","X=~x2",0.848342100386715,0.114119680306137,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"3","X=~x3",0.703163390565191,0.105449012388988,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"4","Z=~z1",0.792725659542801,0.093150103811807,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"5","Z=~z2",0.823025616360283,0.0830719346327198,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"6","Z=~z3",0.807755096820746,0.0734330673011297,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"7","Y=~y1",0.732386512031182,0.0888216352909896,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"8","Y=~y2",0.76148612827486,0.0841978304689946,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"9","Y=~y3",0.746099991179916,0.0795897142534358,0.8,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"10","Y~X",0.502349383096968,0.0979337089783096,0.4,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"11","Y~Z",0.531330510955565,0.087052489092295,0.5,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"12","Y~X:Z",0.378513215333301,0.13753741350016,0.3,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"13","X~~Z",0.0948673856949353,0.118125653985461,0.2,"MC-OrdPLSc",9361,9499237,200,"Symmetric","2",2,TRUE,102.059999999998
"14","X=~x1",0.615272173074987,0.124269071484502,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"15","X=~x2",0.688063365909492,0.117588302329034,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"16","X=~x3",0.526964385726825,0.133505960309813,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"17","Z=~z1",0.623312770076943,0.108698859194921,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"18","Z=~z2",0.772500710163331,0.0971821638288736,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"19","Z=~z3",0.609394054561885,0.104319000605869,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"20","Y=~y1",0.56919759214588,0.079521125990115,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"21","Y=~y2",0.604426395269685,0.0840599717005728,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"22","Y=~y3",0.60830607524675,0.0852612147129546,0.8,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"23","Y~X",0.500118719468647,0.0972982557865808,0.4,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"24","Y~Z",0.512035525132129,0.111731468209116,0.5,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"25","Y~X:Z",0.28444182454803,0.135689315236852,0.3,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"26","X~~Z",0.0882246402930542,0.0999702497521844,0.2,"PLSc",9361,9499237,200,"Symmetric","2",2,TRUE,9.43400000000838
"27","X=~x1",0.723879652076566,0.0808518108903206,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"28","X=~x2",0.822217886845675,0.05431867560654,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"29","X=~x3",0.738846902975382,0.0759762355898023,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"30","Z=~z1",0.78756431186639,0.0522368319358615,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"31","Z=~z2",0.80449478348342,0.0413596700505724,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"32","Z=~z3",0.796144965264102,0.0461766060448128,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"33","Y=~y1",0.740107264709566,0.0522937623398667,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"34","Y=~y2",0.764059476012623,0.0529191628754143,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"35","Y=~y3",0.75763306589492,0.0511785989055816,0.8,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"36","Y~X",0.322718585274073,0.0551694711291044,0.4,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"37","Y~Z",0.354365014464234,0.062616936560783,0.5,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"38","Y~X:Z",0.15061575278054,0.0595724416506188,0.3,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"39","X~~Z",0.0604346546744134,0.069552950668538,0.2,"PLS",9361,9499237,200,"Symmetric","2",2,TRUE,4.50200000000768
"40","X=~x1",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"41","X=~x2",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"42","X=~x3",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"43","Z=~z1",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"44","Z=~z2",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"45","Z=~z3",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"46","Y=~y1",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"47","Y=~y2",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"48","Y=~y3",NA,NA,0.8,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"49","Y~X",NA,NA,0.4,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"50","Y~Z",NA,NA,0.5,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"51","Y~X:Z",NA,NA,0.3,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"52","X~~Z",NA,NA,0.2,"Mplus",9361,9499237,200,"Symmetric","2",2,FALSE,0.0280000000202563
"53","X=~x1",0.622922680705149,0.157549857713456,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"54","X=~x2",0.565405086757853,0.173069467078122,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"55","X=~x3",0.429737880917801,0.136492945063866,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"56","Z=~z1",0.370932951782849,0.409194058607054,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"57","Z=~z2",0.378472872583977,0.512747377110077,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"58","Z=~z3",0.672230708187054,0.703106852632186,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"59","Y=~y1",0.316222487476818,0.224202526124348,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"60","Y=~y2",0.636607952372727,0.210911417046495,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"61","Y=~y3",0.455577552096856,0.218652454231014,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"62","Y~X",0.727377381616168,0.280119446880522,0.4,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"63","Y~Z",0.282317905121254,0.36514521420509,0.5,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"64","Y~X:Z",0.459082774658239,0.338357556286501,0.3,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"65","X~~Z",0.216238881865247,0.323780293115487,0.2,"MC-OrdPLSc",9362,7275077,200,"Symmetric","2",3,TRUE,160.64499999999
"66","X=~x1",0.469377322850207,0.148632235913458,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"67","X=~x2",0.457113997500646,0.136106508512352,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"68","X=~x3",0.368303024725456,0.140187461368051,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"69","Z=~z1",0.26597197400494,0.265849607912114,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"70","Z=~z2",0.297325342136114,0.268281797799938,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"71","Z=~z3",0.563938653999365,0.228136647362765,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"72","Y=~y1",0.191241391898552,0.150796164096869,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"73","Y=~y2",0.504959341268496,0.155926145364958,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"74","Y=~y3",0.349853505324353,0.12851403004445,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"75","Y~X",0.721637331460002,10.7907563506854,0.4,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"76","Y~Z",0.287593683080925,15.6489684647809,0.5,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"77","Y~X:Z",0.292204142827516,12.3473466495307,0.3,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"78","X~~Z",0.214700070398241,0.313672522378828,0.2,"PLSc",9362,7275077,200,"Symmetric","2",3,TRUE,13.247000000003
"79","X=~x1",0.749585567111078,0.128763614061026,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"80","X=~x2",0.70170621960229,0.128270977217431,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"81","X=~x3",0.561653615083611,0.17579365854406,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"82","Z=~z1",0.533738645808193,0.318559920974199,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"83","Z=~z2",0.536578108356268,0.335798474130805,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"84","Z=~z3",0.828464772189631,0.230135841422635,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"85","Y=~y1",0.45888607639789,0.206042162991207,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"86","Y=~y2",0.799643496319814,0.128026057440233,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"87","Y=~y3",0.624170784015218,0.157048880768843,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"88","Y~X",0.292044409452129,0.0612329852484255,0.4,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"89","Y~Z",0.134627117122861,0.070267025335897,0.5,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"90","Y~X:Z",0.092409543829167,0.0673530560675329,0.3,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"91","X~~Z",0.0856084996103656,0.0860314463334783,0.2,"PLS",9362,7275077,200,"Symmetric","2",3,TRUE,7.77900000000955
"92","X=~x1",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"93","X=~x2",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"94","X=~x3",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"95","Z=~z1",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"96","Z=~z2",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"97","Z=~z3",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"98","Y=~y1",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
"99","Y=~y2",NA,NA,0.5,"Mplus",9362,7275077,200,"Symmetric","2",3,FALSE,0.025999999983469
