"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.9264128472585,0.0716831375029167,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"2","X=~x2",0.743504565977372,0.0922846652834278,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"3","X=~x3",0.805912950572943,0.0769707823668777,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"4","Z=~z1",0.780595396742975,0.0864519216647974,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"5","Z=~z2",0.777816780628642,0.0761882910343332,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"6","Z=~z3",0.743798761455884,0.0822090477817049,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"7","Y=~y1",0.942261646632069,0.0411272007464833,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"8","Y=~y2",0.823089753359911,0.0715144403216661,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"9","Y=~y3",0.823013642275767,0.0652081315950275,0.8,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"10","Y~X",0.408233320598831,0.0900718854260118,0.4,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"11","Y~Z",0.582783481227252,0.0711737489549719,0.5,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"12","Y~X:Z",0.508148874110852,0.0978776696060132,0.3,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"13","X~~Z",0.200008975143669,0.111605907502938,0.2,"MC-OrdPLSc",961,7943853,200,"Symmetric","2",2,TRUE,68.4879999999976
"14","X=~x1",0.813689723051834,0.0934378745797961,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"15","X=~x2",0.626323539668855,0.109099725719449,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"16","X=~x3",0.631196007766016,0.113633764166428,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"17","Z=~z1",0.634616849277448,0.093349913824302,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"18","Z=~z2",0.651978808385551,0.0895266898323037,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"19","Z=~z3",0.612701774242638,0.0844764411579162,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"20","Y=~y1",0.759298918333888,0.0647103025516716,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"21","Y=~y2",0.571923562194001,0.0798232627622253,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"22","Y=~y3",0.696146120188037,0.0729438774732359,0.8,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"23","Y~X",0.385820014317007,0.0964498081677957,0.4,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"24","Y~Z",0.610490715941501,0.11160041594245,0.5,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"25","Y~X:Z",0.386033428140593,0.129480188215075,0.3,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"26","X~~Z",0.184091430422664,0.0917662228598879,0.2,"PLSc",961,7943853,200,"Symmetric","2",2,TRUE,7.39299999999639
"27","X=~x1",0.861039993593182,0.0312555170160909,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"28","X=~x2",0.752173844394809,0.0527011098283666,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"29","X=~x3",0.800527442867514,0.0513865946258076,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"30","Z=~z1",0.784258164328564,0.04700725679377,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"31","Z=~z2",0.782174315757914,0.044237681117202,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"32","Z=~z3",0.758044673033823,0.0482909823861788,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"33","Y=~y1",0.849368989687379,0.0238039324854995,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"34","Y=~y2",0.770395231608453,0.04445972783131,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"35","Y=~y3",0.775211311410365,0.0403966530849814,0.8,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"36","Y~X",0.316916984017878,0.0600762892685637,0.4,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
"37","Y~Z",0.414647440055447,0.0532944819739532,0.5,"PLS",961,7943853,200,"Symmetric","2",2,TRUE,3.76400000000285
