"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.875846470981835,0.0626111510496165,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"2","X=~x2",0.864048299134291,0.0733753877454088,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"3","X=~x3",0.747710832078818,0.076614636671098,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"4","Z=~z1",0.562178449274038,0.0898361241810033,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"5","Z=~z2",0.775659960347444,0.101662124415236,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"6","Z=~z3",0.928373608487912,0.0961910385597133,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"7","Y=~y1",0.839479533958735,0.0591370288099321,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"8","Y=~y2",0.822867736997544,0.0606179895999174,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"9","Y=~y3",0.895019727217247,0.0498529972382612,0.8,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"10","Y~X",0.431938356278027,0.0853249222158897,0.4,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"11","Y~Z",0.532321805924218,0.0757637420112437,0.5,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"12","Y~X:Z",0.434015156359464,0.0988649330960233,0.3,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"13","X~~Z",0.232716961648649,0.11157654668299,0.2,"MC-OrdPLSc",21601,4164352,200,"Symmetric","2",2,TRUE,114.431000000011
"14","X=~x1",0.70410698449094,0.0942192187482111,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"15","X=~x2",0.714099758109031,0.0941376524230565,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"16","X=~x3",0.665884042570777,0.0986068100184395,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"17","Z=~z1",0.270566548090632,0.124207426732156,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"18","Z=~z2",0.669866878301419,0.103679028556542,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"19","Z=~z3",0.845588465907881,0.102555292813923,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"20","Y=~y1",0.664209811961325,0.0699130408854986,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"21","Y=~y2",0.680391057477792,0.0710794065276912,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"22","Y=~y3",0.719975028862732,0.0644153396731844,0.8,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"23","Y~X",0.414904505035734,0.121426072873471,0.4,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"24","Y~Z",0.564507410723127,0.313783683274252,0.5,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"25","Y~X:Z",0.354217144086277,0.334202301976539,0.3,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"26","X~~Z",0.2054774980263,0.0964178949955601,0.2,"PLSc",21601,4164352,200,"Symmetric","2",2,TRUE,9.8859999999986
"27","X=~x1",0.837422407106071,0.0361728555535818,0.8,"PLS",21601,4164352,200,"Symmetric","2",2,TRUE,5.32200000001467
