"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.71658946904569,0.081534000698272,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"2","X=~x2",0.831308177844418,0.0875385275677294,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"3","X=~x3",0.831528216174185,0.066378492601859,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"4","Z=~z1",0.825133424786532,0.0612679006037322,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"5","Z=~z2",0.810989113851786,0.0687234599292606,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"6","Z=~z3",0.802861270514927,0.0737641966804424,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"7","Y=~y1",0.684231709596468,0.0833613857050354,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"8","Y=~y2",0.747169493483585,0.0820813434524231,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"9","Y=~y3",0.886113669084159,0.0679834049437831,0.8,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"10","Y~X",0.475260843093901,0.100749333794644,0.4,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"11","Y~Z",0.534580495150876,0.0856068766500057,0.5,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"12","Y~X:Z",-0.071708252220507,0.180447282924856,0.3,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"13","X~~Z",0.260980387989618,0.11013396247767,0.2,"MC-OrdPLSc",12121,3803634,200,"Symmetric","2",2,TRUE,31.692
"14","X=~x1",0.574200355319091,0.101943440575796,0.8,"PLSc",12121,3803634,200,"Symmetric","2",2,TRUE,5.84899999999925
"15","X=~x2",0.684012822665003,0.0911469516759986,0.8,"PLSc",12121,3803634,200,"Symmetric","2",2,TRUE,5.84899999999925
"16","X=~x3",0.716857158523706,0.0875960095280009,0.8,"PLSc",12121,3803634,200,"Symmetric","2",2,TRUE,5.84899999999925
"17","Z=~z1",0.662717281996459,0.0841332729022117,0.8,"PLSc",12121,3803634,200,"Symmetric","2",2,TRUE,5.84899999999925
"18","Z=~z2",0.709643702850371,0.0832892218949237,0.8,"PLSc",12121,3803634,200,"Symmetric","2",2,TRUE,5.84899999999925
