"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.740210001004134,0.0974565306619299,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"2","X=~x2",0.864275301514056,0.0771922211266607,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"3","X=~x3",0.683455004480017,0.0935178632877544,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"4","Z=~z1",0.744224881743375,0.0732413186988798,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"5","Z=~z2",0.762678817577449,0.0819751871505372,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"6","Z=~z3",0.767390865987514,0.0772155292820965,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"7","Y=~y1",0.761253484554059,0.084358146853688,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"8","Y=~y2",0.739929454971376,0.091104810462738,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"9","Y=~y3",0.671632267963535,0.0756096269705184,0.8,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"10","Y~X",0.58733584510583,0.0971907805187063,0.4,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"11","Y~Z",0.589749601152587,0.0956617574192283,0.5,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"12","Y~X:Z",0.152371765698655,0.182815759370904,0.3,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"13","X~~Z",0.151548790069247,0.109854305910978,0.2,"MC-OrdPLSc",21241,4453457,200,"Symmetric","2",2,TRUE,103.149999999994
"14","X=~x1",0.580683431585255,0.104423155572336,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"15","X=~x2",0.785586697952815,0.101168898788963,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"16","X=~x3",0.519204845851122,0.107376100899487,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"17","Z=~z1",0.605094747722434,0.0912052304944996,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"18","Z=~z2",0.60352884267579,0.0943119970199259,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"19","Z=~z3",0.662049090857885,0.0929454585873171,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"20","Y=~y1",0.595892475717665,0.0705930596482581,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"21","Y=~y2",0.609984784802801,0.076340161761818,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"22","Y=~y3",0.562205654115353,0.0735579495433154,0.8,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"23","Y~X",0.586319442582092,0.114340156715551,0.4,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"24","Y~Z",0.593564574508484,0.108876612791129,0.5,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"25","Y~X:Z",0.15938436285585,0.13714699347229,0.3,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"26","X~~Z",0.139946683464147,0.0988864689290494,0.2,"PLSc",21241,4453457,200,"Symmetric","2",2,TRUE,9.42199999999139
"27","X=~x1",0.76378712899452,0.0584131057553192,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"28","X=~x2",0.828750191906051,0.0431402210462013,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"29","X=~x3",0.718974375165956,0.0674985218764873,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"30","Z=~z1",0.763845598330194,0.0504664888163992,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"31","Z=~z2",0.771081402552001,0.0517592443748184,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"32","Z=~z3",0.775107057272355,0.0482869854364921,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"33","Y=~y1",0.773035787155208,0.0450665619684576,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"34","Y=~y2",0.764127364516815,0.0464721656570247,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"35","Y=~y3",0.716101733603838,0.0561598029537661,0.8,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"36","Y~X",0.388783917778693,0.0568956932444307,0.4,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"37","Y~Z",0.384642352506491,0.0565687216448963,0.5,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"38","Y~X:Z",0.0532042456751197,0.0600336006241477,0.3,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"39","X~~Z",0.0946554518965596,0.0673657838881527,0.2,"PLS",21241,4453457,200,"Symmetric","2",2,TRUE,4.33200000002398
"40","X=~x1",NA,NA,0.8,"Mplus",21241,4453457,200,"Symmetric","2",2,FALSE,0.0249999999941792
"41","X=~x2",NA,NA,0.8,"Mplus",21241,4453457,200,"Symmetric","2",2,FALSE,0.0249999999941792
