"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.779153411310014,0.0936410976609723,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"2","X=~x2",0.857236245276832,0.0772421349242055,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"3","X=~x3",0.807588443781074,0.0965287068314469,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"4","Z=~z1",0.890532566919844,0.0631751311245668,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"5","Z=~z2",0.846034156637853,0.0612707118999252,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"6","Z=~z3",0.752066517754743,0.0773506445204208,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"7","Y=~y1",0.823182676643213,0.0712704036060311,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"8","Y=~y2",0.744183929305315,0.0928864781794562,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"9","Y=~y3",0.89795784059414,0.056581452598795,0.8,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"10","Y~X",0.396869252992373,0.107544052857034,0.4,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"11","Y~Z",0.494379442892073,0.0944075939089238,0.5,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"12","Y~X:Z",0.35479765087842,0.12426861121695,0.3,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"13","X~~Z",0.265610587221581,0.0951905436025472,0.2,"MC-OrdPLSc",3001,3507558,200,"Symmetric","2",2,TRUE,109.982000000018
"14","X=~x1",0.653911075384615,0.112135378959876,0.8,"PLSc",3001,3507558,200,"Symmetric","2",2,TRUE,9.32200000004377
"15","X=~x2",0.767592799292418,0.107199410371804,0.8,"PLSc",3001,3507558,200,"Symmetric","2",2,TRUE,9.32200000004377
