"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.804371429203685,0.0949999232190631,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"2","X=~x2",0.784904619368709,0.117379153458623,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"3","X=~x3",0.688909634852572,0.108680787682137,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"4","Z=~z1",0.763137285134089,0.0843668776278902,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"5","Z=~z2",0.91525687216912,0.0605427501547387,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"6","Z=~z3",0.743172946890893,0.0793878141881775,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"7","Y=~y1",0.761211822933919,0.0800277833056622,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"8","Y=~y2",0.854513104002674,0.0708299708063478,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"9","Y=~y3",0.786316143077144,0.0881327091063797,0.8,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"10","Y~X",0.274706483402487,0.112327654429318,0.4,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"11","Y~Z",0.511562852404603,0.106387104343751,0.5,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"12","Y~X:Z",0.156298747577879,0.156365968449858,0.3,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"13","X~~Z",0.318855123678647,0.10507081519507,0.2,"MC-OrdPLSc",13921,8477033,200,"Symmetric","2",2,TRUE,88.6989999999641
"14","X=~x1",0.688182324472496,0.142330600428196,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"15","X=~x2",0.598497633841092,0.14779294940276,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"16","X=~x3",0.585528927715977,0.150729747998358,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"17","Z=~z1",0.566434875447131,0.102418416503889,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"18","Z=~z2",0.813192630110657,0.087913627329041,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"19","Z=~z3",0.635785041327221,0.1021568227162,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"20","Y=~y1",0.596586941367938,0.100901692479411,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"21","Y=~y2",0.769723814172867,0.0844042664472576,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"22","Y=~y3",0.617525339994423,0.0871583772151205,0.8,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"23","Y~X",0.278709797340661,0.12253490850263,0.4,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"24","Y~Z",0.469824886166278,0.105747699817383,0.5,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"25","Y~X:Z",0.117842791385562,0.122345056297897,0.3,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"26","X~~Z",0.295901629419817,0.0963934403872303,0.2,"PLSc",13921,8477033,200,"Symmetric","2",2,TRUE,9.16300000000047
"27","X=~x1",0.797439814234467,0.0664971424767647,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"28","X=~x2",0.785227578005858,0.0721213730837802,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"29","X=~x3",0.725771619244838,0.0858374917015804,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"30","Z=~z1",0.77413289094153,0.0519139508734249,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"31","Z=~z2",0.852488797093717,0.0318755891866653,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"32","Z=~z3",0.758390426787442,0.0556904105023536,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"33","Y=~y1",0.766219397635668,0.0535870008389148,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"34","Y=~y2",0.822109462565654,0.0369255058788619,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"35","Y=~y3",0.78252842619562,0.0465084769308483,0.8,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"36","Y~X",0.208599124106797,0.073146856138431,0.4,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"37","Y~Z",0.361079069756345,0.0646035058500254,0.5,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"38","Y~X:Z",0.0675699539977266,0.0638508330508562,0.3,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"39","X~~Z",0.206809160728604,0.0690264909011881,0.2,"PLS",13921,8477033,200,"Symmetric","2",2,TRUE,4.00699999998324
"40","X=~x1",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"41","X=~x2",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"42","X=~x3",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"43","Z=~z1",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"44","Z=~z2",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"45","Z=~z3",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"46","Y=~y1",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"47","Y=~y2",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"48","Y=~y3",NA,NA,0.8,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"49","Y~X",NA,NA,0.4,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"50","Y~Z",NA,NA,0.5,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"51","Y~X:Z",NA,NA,0.3,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"52","X~~Z",NA,NA,0.2,"Mplus",13921,8477033,200,"Symmetric","2",2,FALSE,0.0400000000372529
"53","X=~x1",0.80445098852038,0.765073075803411,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"54","X=~x2",0.237063079656698,0.235949120461953,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"55","X=~x3",0.440813125845361,0.313028077126657,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"56","Z=~z1",0.677697360805698,0.225885410510784,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"57","Z=~z2",0.367138124305306,0.164311607330282,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"58","Z=~z3",0.440939528152742,0.151015497753926,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"59","Y=~y1",0.383934694044147,0.189885829056423,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"60","Y=~y2",0.444212604402071,0.235438259577588,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"61","Y=~y3",0.464310880252188,0.236193162276095,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"62","Y~X",0.176439022807224,0.429306444559732,0.4,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"63","Y~Z",0.765654944212519,0.402506533215916,0.5,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"64","Y~X:Z",0.0372075325631729,0.359251085314209,0.3,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"65","X~~Z",0.511830421458276,0.341008518358173,0.2,"MC-OrdPLSc",13922,7145824,200,"Symmetric","2",3,TRUE,157.976000000024
"66","X=~x1",0.651868542701759,0.215480950274268,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"67","X=~x2",0.202500939175241,0.193676052579821,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"68","X=~x3",0.336461895821986,0.218635390381851,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"69","Z=~z1",0.565412600342385,0.148567161517186,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"70","Z=~z2",0.286681787952794,0.140852771041502,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"71","Z=~z3",0.337098380050054,0.140825424177235,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"72","Y=~y1",0.249983671035291,0.139502325185341,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"73","Y=~y2",0.363653324675134,0.133599871843791,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"74","Y=~y3",0.389099008517518,0.164476928747893,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"75","Y~X",0.181539819421312,8.889609044231,0.4,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"76","Y~Z",0.764323860095937,14.7556479771822,0.5,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"77","Y~X:Z",0.0380724090984224,16.1107898106605,0.3,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"78","X~~Z",0.50327651748007,0.385747808301228,0.2,"PLSc",13922,7145824,200,"Symmetric","2",3,TRUE,11.5219999999972
"79","X=~x1",0.883091023701736,0.133726970854346,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"80","X=~x2",0.340565946070307,0.267943029998203,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"81","X=~x3",0.60513187499819,0.243170422838969,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"82","Z=~z1",0.816740866538603,0.103272819681141,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"83","Z=~z2",0.513222101292839,0.181611639364411,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"84","Z=~z3",0.602511090019618,0.162912630649796,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"85","Y=~y1",0.581293753156954,0.166010285683129,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"86","Y=~y2",0.657824492934889,0.154408091912051,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"87","Y=~y3",0.680531609434227,0.193470516207829,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"88","Y~X",0.151958332728267,0.0656477382455082,0.4,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"89","Y~Z",0.256835614304364,0.0679270645408469,0.5,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"90","Y~X:Z",0.00738161881735327,0.075427819274631,0.3,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"91","X~~Z",0.218146548534635,0.0732814399133819,0.2,"PLS",13922,7145824,200,"Symmetric","2",3,TRUE,6.81599999999162
"92","X=~x1",NA,NA,0.5,"Mplus",13922,7145824,200,"Symmetric","2",3,FALSE,0.0259999999543652
"93","X=~x2",NA,NA,0.5,"Mplus",13922,7145824,200,"Symmetric","2",3,FALSE,0.0259999999543652
"94","X=~x3",NA,NA,0.5,"Mplus",13922,7145824,200,"Symmetric","2",3,FALSE,0.0259999999543652
"95","Z=~z1",NA,NA,0.5,"Mplus",13922,7145824,200,"Symmetric","2",3,FALSE,0.0259999999543652
