"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.860567087236262,0.0845258068184543,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"2","X=~x2",0.868637956622237,0.0858703867639716,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"3","X=~x3",0.744132861862837,0.101473143129381,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"4","Z=~z1",0.821147598135143,0.0598826071261101,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"5","Z=~z2",0.892738614285271,0.0453590309511251,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"6","Z=~z3",0.849640777131648,0.0492941454139507,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"7","Y=~y1",0.8329192398874,0.0647445345195425,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"8","Y=~y2",0.817093568502579,0.0613109651889861,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"9","Y=~y3",0.903341762870567,0.0573282950777353,0.8,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"10","Y~X",0.274235890198036,0.0965172713862016,0.4,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"11","Y~Z",0.598915477162388,0.0792862409002759,0.5,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"12","Y~X:Z",0.42821046435749,0.113879487271819,0.3,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"13","X~~Z",0.294306827025489,0.0935465248299055,0.2,"MC-OrdPLSc",12841,5854446,200,"Symmetric","2",2,TRUE,70.7740000000049
"14","X=~x1",0.789188344634034,0.108411268460842,0.8,"PLSc",12841,5854446,200,"Symmetric","2",2,TRUE,8.44199999999546
"15","X=~x2",0.745310417096473,0.104215432758687,0.8,"PLSc",12841,5854446,200,"Symmetric","2",2,TRUE,8.44199999999546
"16","X=~x3",0.521357732125129,0.139858339307914,0.8,"PLSc",12841,5854446,200,"Symmetric","2",2,TRUE,8.44199999999546
"17","Z=~z1",0.683506362172703,0.0768621516646806,0.8,"PLSc",12841,5854446,200,"Symmetric","2",2,TRUE,8.44199999999546
"18","Z=~z2",0.796308111094837,0.0689103459884315,0.8,"PLSc",12841,5854446,200,"Symmetric","2",2,TRUE,8.44199999999546
