"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.73714418513682,0.121891140333716,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"2","X=~x2",0.738801774706009,0.141298799579259,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"3","X=~x3",0.798252654717505,0.124050746974554,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"4","Z=~z1",0.740588697864997,0.123612113545256,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"5","Z=~z2",0.552253766393825,0.128563719961136,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"6","Z=~z3",0.869565241702515,0.109110803181736,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"7","Y=~y1",0.847870971229946,0.078130522069024,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"8","Y=~y2",0.835045548695593,0.0797762556672811,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"9","Y=~y3",0.808659172792627,0.0858606197104835,0.8,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"10","Y~X",0.467049460296851,0.0850949302317545,0.4,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"11","Y~Z",0.501487502346917,0.0796014076339307,0.5,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"12","Y~X:Z",0.579024693028949,0.107807074076212,0.3,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"13","X~~Z",0.0255750573360158,0.12353620032329,0.2,"MC-OrdPLSc",3241,5912031,200,"Symmetric","2",2,TRUE,94.2569999999832
"14","X=~x1",0.626231154301617,0.141428988959946,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"15","X=~x2",0.518577917077735,0.145763739465551,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"16","X=~x3",0.715557951853941,0.128024848432227,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"17","Z=~z1",0.62104510573944,0.117881263750483,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"18","Z=~z2",0.412479305751417,0.130021356249516,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"19","Z=~z3",0.739589389422623,0.112172262828032,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"20","Y=~y1",0.765865239807048,0.0916102440075201,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
"21","Y=~y2",0.668937813289999,0.0913068425373634,0.8,"PLSc",3241,5912031,200,"Symmetric","2",2,TRUE,7.37199999997392
