"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.784113965947737,0.0913900681953726,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"2","X=~x2",0.864159968304751,0.0785395952618216,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"3","X=~x3",0.901599608233419,0.0761650816784708,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"4","Z=~z1",0.788718165549282,0.0684241816128283,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"5","Z=~z2",0.785757307300876,0.0760646706152695,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"6","Z=~z3",0.895704043336534,0.0669795761925864,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"7","Y=~y1",0.855535329843106,0.0771475004431022,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"8","Y=~y2",0.61373571174353,0.0986199201824115,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"9","Y=~y3",0.851126554177139,0.0942371476343756,0.8,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"10","Y~X",0.245658682787516,0.0961410436336619,0.4,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"11","Y~Z",0.511970241976028,0.0923853937809092,0.5,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"12","Y~X:Z",0.466659941612897,0.114791059623636,0.3,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"13","X~~Z",0.234599695392891,0.105787932054705,0.2,"MC-OrdPLSc",13681,3405721,200,"Symmetric","2",2,TRUE,107.885000000009
"14","X=~x1",0.66873774583302,0.144560319390859,0.8,"PLSc",13681,3405721,200,"Symmetric","2",2,TRUE,7.11599999997998
"15","X=~x2",0.719241443447506,0.141486966820733,0.8,"PLSc",13681,3405721,200,"Symmetric","2",2,TRUE,7.11599999997998
