"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.545207091350027,0.12893461558243,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"2","X=~x2",0.998952380195325,0.251552694162439,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"3","X=~x3",0.772744499808812,0.144120422621013,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"4","Z=~z1",0.81344431200661,0.0926182315979241,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"5","Z=~z2",0.726193715668986,0.119898515881177,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"6","Z=~z3",0.894334433374597,0.0984797514555803,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"7","Y=~y1",0.839009308234578,0.0618553802584027,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"8","Y=~y2",0.826781646142321,0.0666457864772314,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"9","Y=~y3",0.899788098632053,0.0588200688396791,0.8,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"10","Y~X",0.504586300956839,0.0915955832133117,0.4,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"11","Y~Z",0.444458587004966,0.0888975222987113,0.5,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"12","Y~X:Z",0.203021442300102,0.14237290209646,0.3,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"13","X~~Z",0.0425396917942559,0.105044516371097,0.2,"MC-OrdPLSc",4801,9225904,200,"Symmetric","2",2,TRUE,74.4300000000076
"14","X=~x1",0.35263656303935,0.157457841451056,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"15","X=~x2",0.979909984514166,0.104662507620059,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"16","X=~x3",0.613000099277148,0.111032511801898,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"17","Z=~z1",0.709942359943476,0.119072606310769,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"18","Z=~z2",0.46560077273846,0.150148018161493,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"19","Z=~z3",0.827746459807036,0.115710080263282,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"20","Y=~y1",0.707544326419192,0.0771596004932195,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"21","Y=~y2",0.701440410521606,0.079512019197562,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"22","Y=~y3",0.746522149092199,0.0728232042356439,0.8,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"23","Y~X",0.441207347565818,0.0830355718221522,0.4,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"24","Y~Z",0.408121391446929,0.086174765456137,0.5,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"25","Y~X:Z",0.136521250028856,0.100224493093025,0.3,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"26","X~~Z",0.0335306132350509,0.0846092130471022,0.2,"PLSc",4801,9225904,200,"Symmetric","2",2,TRUE,7.48000000001048
"27","X=~x1",0.606239126660739,0.102992985756755,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"28","X=~x2",0.897116120392539,0.0327175870453509,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"29","X=~x3",0.803859778220497,0.0517591119054174,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"30","Z=~z1",0.803498682065927,0.0540143406260621,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"31","Z=~z2",0.74584312460252,0.0710370993413226,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"32","Z=~z3",0.843901032627561,0.0408194439438331,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"33","Y=~y1",0.813340203335875,0.0367670762871556,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"34","Y=~y2",0.806782424336699,0.0391223642187872,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"35","Y=~y3",0.848123177542834,0.0288371877279228,0.8,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"36","Y~X",0.358133223544959,0.0577050027699661,0.4,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"37","Y~Z",0.313080988403113,0.0596596937152071,0.5,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"38","Y~X:Z",0.0959150517753793,0.0642859568945939,0.3,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"39","X~~Z",0.0268634309240916,0.0669721757885524,0.2,"PLS",4801,9225904,200,"Symmetric","2",2,TRUE,4.35300000000279
"40","X=~x1",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"41","X=~x2",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"42","X=~x3",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"43","Z=~z1",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"44","Z=~z2",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"45","Z=~z3",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"46","Y=~y1",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"47","Y=~y2",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"48","Y=~y3",NA,NA,0.8,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"49","Y~X",NA,NA,0.4,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"50","Y~Z",NA,NA,0.5,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"51","Y~X:Z",NA,NA,0.3,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"52","X~~Z",NA,NA,0.2,"Mplus",4801,9225904,200,"Symmetric","2",2,FALSE,0.0359999999927823
"53","X=~x1",0.978252996345316,1.66270673165156,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"54","X=~x2",0.353435347063854,0.413577468395599,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"55","X=~x3",0.360388407163399,0.355635573756315,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"56","Z=~z1",0.389027008949487,0.188835408025269,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"57","Z=~z2",0.998991551052782,0.740880290285289,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"58","Z=~z3",0.457652633040786,0.350121359153316,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
"59","Y=~y1",0.37855905231356,0.240766906884749,0.5,"MC-OrdPLSc",4802,6969033,200,"Symmetric","2",3,TRUE,98.7060000000056
