"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.814753260840273,0.0789632223256497,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"2","X=~x2",0.857236805999014,0.0719974030389138,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"3","X=~x3",0.77893787061373,0.075143199596886,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"4","Z=~z1",0.839122780728648,0.0955731995691705,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"5","Z=~z2",0.649380285256259,0.130204418327115,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"6","Z=~z3",0.76605459606162,0.107318363752477,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"7","Y=~y1",0.819774973847548,0.0593085453968948,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"8","Y=~y2",0.789832541220945,0.0643152021828101,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"9","Y=~y3",0.901856161748144,0.0574543496590732,0.8,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"10","Y~X",0.493825469793699,0.0863018785912513,0.4,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"11","Y~Z",0.431274951880114,0.0995997641080433,0.5,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"12","Y~X:Z",0.164949995993277,0.148541471809991,0.3,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"13","X~~Z",0.124459380622485,0.102044463560955,0.2,"MC-OrdPLSc",12481,3107896,200,"Symmetric","2",2,TRUE,60.3009999999995
"14","X=~x1",0.657658213918528,0.102172868140542,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"15","X=~x2",0.680012257036796,0.106419509414551,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"16","X=~x3",0.700917893112959,0.107927742533416,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"17","Z=~z1",0.677379800297313,0.122876491728509,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"18","Z=~z2",0.525236179255811,0.143971412469647,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"19","Z=~z3",0.652637841340495,0.11479559827393,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"20","Y=~y1",0.718888551238618,0.0766775462394545,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"21","Y=~y2",0.597171197356992,0.0904936688479998,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"22","Y=~y3",0.776613344550617,0.0723798552847019,0.8,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"23","Y~X",0.463950610537016,0.0872561399090518,0.4,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"24","Y~Z",0.40449933365697,0.0995210799483107,0.5,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"25","Y~X:Z",0.108160020324329,0.10674670162856,0.3,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"26","X~~Z",0.114271446192448,0.102549958142059,0.2,"PLSc",12481,3107896,200,"Symmetric","2",2,TRUE,8.11799999999494
"27","X=~x1",0.800934143928246,0.044942967435482,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"28","X=~x2",0.824489690590147,0.0407829301923128,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"29","X=~x3",0.777906498117331,0.0516366887882477,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"30","Z=~z1",0.818772895495231,0.0509709111078285,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"31","Z=~z2",0.694418322365805,0.0867568670142446,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"32","Z=~z3",0.77964769989275,0.0576305100977447,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"33","Y=~y1",0.801321332978716,0.0378448865349024,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"34","Y=~y2",0.783651289824539,0.04657526448135,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"35","Y=~y3",0.847940963355598,0.0293057149850573,0.8,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"36","Y~X",0.352736506591741,0.0589043688460193,0.4,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"37","Y~Z",0.295887558054224,0.065423420909308,0.5,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"38","Y~X:Z",0.0693171330088448,0.060795611291177,0.3,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"39","X~~Z",0.0788485999175524,0.0719478243524437,0.2,"PLS",12481,3107896,200,"Symmetric","2",2,TRUE,4.40200000000186
"40","X=~x1",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"41","X=~x2",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"42","X=~x3",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"43","Z=~z1",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"44","Z=~z2",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"45","Z=~z3",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"46","Y=~y1",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"47","Y=~y2",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"48","Y=~y3",NA,NA,0.8,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"49","Y~X",NA,NA,0.4,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"50","Y~Z",NA,NA,0.5,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"51","Y~X:Z",NA,NA,0.3,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
"52","X~~Z",NA,NA,0.2,"Mplus",12481,3107896,200,"Symmetric","2",2,FALSE,0.0299999999988358
