"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.818096027676711,0.066332177403658,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"2","X=~x2",0.911062551683742,0.0493374336529881,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"3","X=~x3",0.81712674876699,0.0622717275131906,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"4","Z=~z1",0.692392742578474,0.0895690180223527,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"5","Z=~z2",0.743071153125514,0.0837441782954155,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"6","Z=~z3",0.861806370397366,0.0728347099455171,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"7","Y=~y1",0.859041688764336,0.0474756589977857,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"8","Y=~y2",0.846493416666746,0.0573101324573874,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"9","Y=~y3",0.806194049105815,0.0711830726516719,0.8,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"10","Y~X",0.449352931752906,0.0935211237349253,0.4,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"11","Y~Z",0.501482402429819,0.0930233740558476,0.5,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"12","Y~X:Z",0.163958162974964,0.142542795560272,0.3,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"13","X~~Z",0.345429020007381,0.104024718984081,0.2,"MC-OrdPLSc",15961,8590527,200,"Symmetric","2",2,TRUE,15.229
"14","X=~x1",0.651348442137709,0.0897849865303547,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"15","X=~x2",0.735001005168485,0.069020723688007,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"16","X=~x3",0.756344764190041,0.0799522779851104,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"17","Z=~z1",0.526443809580184,0.106847001771283,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"18","Z=~z2",0.614375078322314,0.092409076839225,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"19","Z=~z3",0.752014882750047,0.087098298268716,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"20","Y=~y1",0.771562592292354,0.0587439178805393,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"21","Y=~y2",0.720282104790008,0.0602021286471682,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
"22","Y=~y3",0.602010007164589,0.0711632236020871,0.8,"PLSc",15961,8590527,200,"Symmetric","2",2,TRUE,4.581
