"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.856958888180141,0.0843685512650111,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"2","X=~x2",0.71786954481494,0.097708378301342,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"3","X=~x3",0.876133063488505,0.0859551217647323,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"4","Z=~z1",0.712313266922387,0.0739572752762933,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"5","Z=~z2",0.835406158829175,0.0667733580626146,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"6","Z=~z3",0.717887684852916,0.0682061132449945,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"7","Y=~y1",0.876818741521801,0.0541989097651542,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"8","Y=~y2",0.774255983329898,0.0666283172968682,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"9","Y=~y3",0.864784005420847,0.056129017896627,0.8,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"10","Y~X",0.334389573877072,0.0883046061616033,0.4,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"11","Y~Z",0.65259923517539,0.0636077218468589,0.5,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"12","Y~X:Z",0.368882804855337,0.119975584664486,0.3,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"13","X~~Z",0.220013556117904,0.106908402470732,0.2,"MC-OrdPLSc",8881,5374954,200,"Symmetric","2",2,TRUE,75.515000000014
"14","X=~x1",0.762237583384464,0.103486099326276,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"15","X=~x2",0.596443952749422,0.141771073454496,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"16","X=~x3",0.692641853179905,0.103675322232709,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"17","Z=~z1",0.571495190880276,0.0811427211141984,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"18","Z=~z2",0.722842542518257,0.0785365655464519,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"19","Z=~z3",0.569870038699307,0.0853821596927121,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"20","Y=~y1",0.725269819609225,0.0617569568951655,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"21","Y=~y2",0.634210825705675,0.0755439816737882,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"22","Y=~y3",0.681751926592325,0.0663553547173359,0.8,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"23","Y~X",0.320396169932495,0.0928580469823374,0.4,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"24","Y~Z",0.641503896304746,0.0797952546113746,0.5,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"25","Y~X:Z",0.25530046372801,0.118816169586496,0.3,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"26","X~~Z",0.201706013801624,0.0910308870136007,0.2,"PLSc",8881,5374954,200,"Symmetric","2",2,TRUE,8.66099999999278
"27","X=~x1",0.828304686772433,0.0385415435161798,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"28","X=~x2",0.738160329442665,0.0707575575570064,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"29","X=~x3",0.837723551794142,0.0375289312525148,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"30","Z=~z1",0.740381515612633,0.0476640512305968,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"31","Z=~z2",0.816385885797502,0.0347155824077275,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"32","Z=~z3",0.744637568048719,0.0482150977984651,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
"33","Y=~y1",0.818438377350603,0.0302553221661959,0.8,"PLS",8881,5374954,200,"Symmetric","2",2,TRUE,4.41999999999825
