"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.88123038185471,0.0774935994964307,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"2","X=~x2",0.794813087854038,0.0890724629126232,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"3","X=~x3",0.708930685737318,0.0987003463145392,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"4","Z=~z1",0.73460233534967,0.0819220931613972,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"5","Z=~z2",0.827518316634056,0.0829315734152378,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"6","Z=~z3",0.851046715525656,0.0856029633594219,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"7","Y=~y1",0.748833343882506,0.0800942767023004,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"8","Y=~y2",0.931505014453871,0.0552701851914039,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"9","Y=~y3",0.791607881332555,0.0802338026886673,0.8,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"10","Y~X",0.50011737719506,0.0939257937953794,0.4,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"11","Y~Z",0.441570821808624,0.0967483732259984,0.5,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"12","Y~X:Z",0.513256166641633,0.0997981955460479,0.3,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"13","X~~Z",0.196336908257057,0.11268981988177,0.2,"MC-OrdPLSc",1,7664114,200,"Symmetric","2",2,TRUE,15.842
"14","X=~x1",0.791711077616995,0.103450323518632,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"15","X=~x2",0.657610738077957,0.095794621213114,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"16","X=~x3",0.530281704627913,0.119638964255884,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"17","Z=~z1",0.633994347546441,0.104510262965182,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"18","Z=~z2",0.705866476499896,0.0991226028371946,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"19","Z=~z3",0.667352671627194,0.102511901001523,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"20","Y=~y1",0.601604266223593,0.0878534358860344,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"21","Y=~y2",0.750886393016494,0.0713594122279768,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"22","Y=~y3",0.608493193895241,0.0867939573512169,0.8,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"23","Y~X",0.516447473991599,0.0935364867051348,0.4,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"24","Y~Z",0.427526439882468,0.0846979192195729,0.5,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"25","Y~X:Z",0.384408452351723,0.0898027233785654,0.3,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"26","X~~Z",0.178244358308667,0.10193196286922,0.2,"PLSc",1,7664114,200,"Symmetric","2",2,TRUE,4.294
"27","X=~x1",0.839381592549329,0.0395283562337603,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"28","X=~x2",0.793167506408874,0.0471846705640652,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"29","X=~x3",0.73191513253869,0.0639802505621725,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"30","Z=~z1",0.749143180068119,0.0555496040075849,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"31","Z=~z2",0.810421315703526,0.0430280228295062,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"32","Z=~z3",0.822980347146329,0.0412048968620033,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"33","Y=~y1",0.741694609593471,0.0517980802391732,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"34","Y=~y2",0.84183149822123,0.0288429875910772,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"35","Y=~y3",0.768357146700784,0.0484709366163511,0.8,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"36","Y~X",0.367209886061301,0.0562924009851145,0.4,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"37","Y~Z",0.328797473382045,0.0542358264443337,0.5,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"38","Y~X:Z",0.231232035445221,0.0506066414794197,0.3,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"39","X~~Z",0.127938139962219,0.0747166883220743,0.2,"PLS",1,7664114,200,"Symmetric","2",2,TRUE,2.967
"40","X=~x1",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"41","X=~x2",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"42","X=~x3",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"43","Z=~z1",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"44","Z=~z2",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"45","Z=~z3",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"46","Y=~y1",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"47","Y=~y2",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"48","Y=~y3",NA,NA,0.8,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"49","Y~X",NA,NA,0.4,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"50","Y~Z",NA,NA,0.5,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"51","Y~X:Z",NA,NA,0.3,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"52","X~~Z",NA,NA,0.2,"Mplus",1,7664114,200,"Symmetric","2",2,FALSE,1.061
"53","X=~x1",0.673294079652868,0.812569413986772,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"54","X=~x2",0.47573926197223,0.671022960459817,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"55","X=~x3",0.459534079423499,0.483599444549668,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"56","Z=~z1",0.367381362591179,0.497900207601186,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"57","Z=~z2",0.525239108914063,0.912282357318254,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"58","Z=~z3",0.331246313739809,0.479390751976552,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"59","Y=~y1",0.567981940523578,0.409350303334045,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"60","Y=~y2",0.521528789626938,0.354709908733973,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"61","Y=~y3",0.64238992078145,0.349730120727036,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"62","Y~X",0.192529723450172,0.331890769218073,0.4,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"63","Y~Z",0.489101787030195,0.783503375895141,0.5,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"64","Y~X:Z",0.0533905828919984,0.464235148624523,0.3,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"65","X~~Z",0.227280305494405,0.232074006789732,0.2,"MC-OrdPLSc",2,3904876,200,"Symmetric","2",3,TRUE,27.255
"66","X=~x1",0.523143795819821,0.277985773648142,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
"67","X=~x2",0.42179988655159,0.287934320220232,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
"68","X=~x3",0.324141626938811,0.313117968355153,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
"69","Z=~z1",0.265879418580524,0.231569244085719,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
"70","Z=~z2",0.44468430081208,0.214553565349263,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
"71","Z=~z3",0.247877781342831,0.243694106793352,0.5,"PLSc",2,3904876,200,"Symmetric","2",3,FALSE,7.03
