"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.857469019618453,0.0673066087238401,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"2","X=~x2",0.901729730792929,0.0657679488976296,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"3","X=~x3",0.862765198888241,0.0609202342485371,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"4","Z=~z1",0.675181276021573,0.103755481360323,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"5","Z=~z2",0.818909554072203,0.0921715068345983,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"6","Z=~z3",0.80296585073916,0.0879141114234515,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"7","Y=~y1",0.912226491396034,0.0691949663840121,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"8","Y=~y2",0.788338301335302,0.0847144275748571,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"9","Y=~y3",0.714337874188394,0.0778080717336984,0.8,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"10","Y~X",0.386342715132629,0.0909930721278893,0.4,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"11","Y~Z",0.419971020900442,0.10644692222048,0.5,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"12","Y~X:Z",0.249607033246265,0.144860171502875,0.3,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"13","X~~Z",0.252667426441737,0.100602665459094,0.2,"MC-OrdPLSc",5761,3229056,200,"Symmetric","2",2,TRUE,104.546999999991
"14","X=~x1",0.676490724979611,0.114712106842303,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"15","X=~x2",0.821253760386993,0.112067392254791,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"16","X=~x3",0.731337858041854,0.107601716461183,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"17","Z=~z1",0.532477179181272,0.131061743315292,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"18","Z=~z2",0.665344676311625,0.115444456738066,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"19","Z=~z3",0.697848347329598,0.111023589466319,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"20","Y=~y1",0.776951727612973,0.0775330580384841,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"21","Y=~y2",0.63730831850191,0.0781389482679652,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"22","Y=~y3",0.580321367170821,0.0943088948792895,0.8,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"23","Y~X",0.359353701591555,0.0907335433255911,0.4,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"24","Y~Z",0.392289601356341,0.10840254788563,0.5,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"25","Y~X:Z",0.169014365070795,0.0988563633277609,0.3,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"26","X~~Z",0.226227549211795,0.0927840802512305,0.2,"PLSc",5761,3229056,200,"Symmetric","2",2,TRUE,7.03599999999278
"27","X=~x1",0.828113637635292,0.0423101283471505,0.8,"PLS",5761,3229056,200,"Symmetric","2",2,TRUE,3.98000000001048
