"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.814065351941603,0.152590796988816,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"2","X=~x2",0.715965700188772,0.135737133882728,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"3","X=~x3",0.821582648145667,0.15994482137711,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"4","Z=~z1",0.677590289618976,0.108194713928763,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"5","Z=~z2",0.877544227806695,0.0734430253447194,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"6","Z=~z3",0.845197566403937,0.0777334317970849,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"7","Y=~y1",0.817991214368975,0.0650382008518011,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"8","Y=~y2",0.793347815360028,0.0739801097888333,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"9","Y=~y3",0.908592475656448,0.0645589558598645,0.8,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"10","Y~X",0.317814143334317,0.0852390782289912,0.4,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"11","Y~Z",0.467533876165157,0.0871809663203108,0.5,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"12","Y~X:Z",0.220846906667052,0.14405824341857,0.3,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"13","X~~Z",0.113974367745752,0.105971913758887,0.2,"MC-OrdPLSc",12601,1345345,200,"Symmetric","2",2,TRUE,60.6219999999958
"14","X=~x1",0.708641229237933,0.162107363579485,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"15","X=~x2",0.451436417362706,0.202580446280478,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"16","X=~x3",0.74743728302416,0.154327368825422,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"17","Z=~z1",0.49717627964792,0.128008298696316,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"18","Z=~z2",0.768859494567402,0.103049059784121,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"19","Z=~z3",0.729986845598522,0.107272950708355,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"20","Y=~y1",0.710905039856765,0.0987327427830215,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"21","Y=~y2",0.601198955623374,0.104265995011037,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"22","Y=~y3",0.789954529686054,0.0897377335548488,0.8,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"23","Y~X",0.299382725904133,0.159079329335865,0.4,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"24","Y~Z",0.426453623008696,0.0892533287233244,0.5,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
"25","Y~X:Z",0.161377444872273,0.181217007864699,0.3,"PLSc",12601,1345345,200,"Symmetric","2",2,TRUE,8.63100000000122
