"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.5972915505202,0.264439060148742,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"2","X=~x2",0.999,0.255373090868041,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"3","X=~x3",0.636421852444993,0.226427883845717,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"4","Z=~z1",0.749154202394837,0.077445951832465,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"5","Z=~z2",0.746971310491062,0.0850124795173554,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"6","Z=~z3",0.828441613114986,0.0736813751755794,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"7","Y=~y1",0.81441387050049,0.0700861879240229,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"8","Y=~y2",0.820028291403031,0.078428887939476,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"9","Y=~y3",0.983204666385932,0.0465343035864148,0.8,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"10","Y~X",0.194210128624739,0.105539087557543,0.4,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"11","Y~Z",0.542227117423368,0.0908503627355751,0.5,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"12","Y~X:Z",0.557993265725477,0.114461552526126,0.3,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"13","X~~Z",0.281169547846527,0.128251949672997,0.2,"MC-OrdPLSc",5641,1533378,200,"Symmetric","2",2,TRUE,103.854000000021
"14","X=~x1",0.336268241967046,0.252905896904444,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"15","X=~x2",0.952939028352737,0.198908567680602,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"16","X=~x3",0.552132863532261,0.223015749335008,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"17","Z=~z1",0.547845659742197,0.0994957954743271,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"18","Z=~z2",0.621512465044901,0.0944650544879805,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"19","Z=~z3",0.745632932185567,0.0802420266037681,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"20","Y=~y1",0.698994437160348,0.0880455691409477,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"21","Y=~y2",0.576765744560016,0.0918882299365057,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"22","Y=~y3",0.829785817050612,0.0761902435342705,0.8,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"23","Y~X",0.191557983994936,1.23350530717205,0.4,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"24","Y~Z",0.484026356575254,1.17659027597022,0.5,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"25","Y~X:Z",0.410599016379484,1.14572502745194,0.3,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"26","X~~Z",0.246068689679992,0.15096858876493,0.2,"PLSc",5641,1533378,200,"Symmetric","2",2,TRUE,9.72800000000279
"27","X=~x1",0.662846537491388,0.168505079894034,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"28","X=~x2",0.902759885877393,0.0682211872154668,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"29","X=~x3",0.696354744720965,0.157936073864373,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"30","Z=~z1",0.763771204005122,0.0510993172871152,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"31","Z=~z2",0.761418986380583,0.0525933797592628,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"32","Z=~z3",0.810274321736445,0.0367710650610156,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"33","Y=~y1",0.7840564593758,0.0431889843718192,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"34","Y=~y2",0.780827590282978,0.0477390532190651,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"35","Y=~y3",0.872207003769588,0.0242138431050633,0.8,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"36","Y~X",0.16369235765213,0.0610345445067547,0.4,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"37","Y~Z",0.366708464914639,0.059540794451343,0.5,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"38","Y~X:Z",0.268420984890155,0.0702693963690468,0.3,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"39","X~~Z",0.184653404858553,0.0698659644652086,0.2,"PLS",5641,1533378,200,"Symmetric","2",2,TRUE,4.95600000000559
"40","X=~x1",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"41","X=~x2",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"42","X=~x3",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"43","Z=~z1",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"44","Z=~z2",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"45","Z=~z3",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"46","Y=~y1",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"47","Y=~y2",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"48","Y=~y3",NA,NA,0.8,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"49","Y~X",NA,NA,0.4,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"50","Y~Z",NA,NA,0.5,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"51","Y~X:Z",NA,NA,0.3,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"52","X~~Z",NA,NA,0.2,"Mplus",5641,1533378,200,"Symmetric","2",2,FALSE,0.025999999983469
"53","X=~x1",0.349780259755529,0.201052828258463,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"54","X=~x2",0.697084491347677,0.209722944485139,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"55","X=~x3",0.580178952452827,0.270029254631874,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"56","Z=~z1",0.444917672036155,0.206942426788551,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"57","Z=~z2",0.321367058979141,0.193602554946265,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"58","Z=~z3",0.534084684000826,0.216045441879032,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"59","Y=~y1",0.606518684472261,0.154185830797825,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"60","Y=~y2",0.675609180789613,0.139245290274255,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"61","Y=~y3",0.475239767466174,0.179721366080788,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"62","Y~X",0.441812997572252,0.196778202873702,0.4,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"63","Y~Z",0.753445968305068,0.267842066505458,0.5,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"64","Y~X:Z",-0.287192594134937,0.395607317219312,0.3,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"65","X~~Z",0.093439111392016,0.215452503687341,0.2,"MC-OrdPLSc",5642,3120658,200,"Symmetric","2",3,TRUE,128.464000000007
"66","X=~x1",0.285226097725406,0.169695947957952,0.5,"PLSc",5642,3120658,200,"Symmetric","2",3,TRUE,11.5249999999942
"67","X=~x2",0.550894477184459,0.168705739965196,0.5,"PLSc",5642,3120658,200,"Symmetric","2",3,TRUE,11.5249999999942
"68","X=~x3",0.470650311449432,0.160240959295901,0.5,"PLSc",5642,3120658,200,"Symmetric","2",3,TRUE,11.5249999999942
