"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.810133121524238,0.0855202736175451,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"2","X=~x2",0.761233914409687,0.0981023892843885,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"3","X=~x3",0.807000479978775,0.0939894859827531,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"4","Z=~z1",0.804575798402444,0.0797316361651182,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"5","Z=~z2",0.892527125964535,0.0615095429579778,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"6","Z=~z3",0.671562231615552,0.0891498481583081,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"7","Y=~y1",0.871443476987265,0.0713411595474091,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"8","Y=~y2",0.696048361431964,0.0909112081668771,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"9","Y=~y3",0.781440432707511,0.0842102900049839,0.8,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"10","Y~X",0.343396809981803,0.0951322456583856,0.4,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"11","Y~Z",0.506184028915975,0.0904456865290987,0.5,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"12","Y~X:Z",0.400622356127396,0.113363302289885,0.3,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"13","X~~Z",0.340235418273139,0.0944690907688814,0.2,"MC-OrdPLSc",8761,6195247,200,"Symmetric","2",2,TRUE,75.3350000000064
"14","X=~x1",0.703936962271106,0.113323640629767,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
"15","X=~x2",0.639190031454703,0.124769359276963,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
"16","X=~x3",0.627905295050659,0.121314073739124,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
"17","Z=~z1",0.609857313293701,0.101157889610157,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
"18","Z=~z2",0.832610103445592,0.0886640638603111,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
"19","Z=~z3",0.524530175874667,0.105393826330788,0.8,"PLSc",8761,6195247,200,"Symmetric","2",2,TRUE,8.1880000000092
