"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.737361623057198,0.0845595310390285,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"2","X=~x2",0.861135242162806,0.0912676428567127,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"3","X=~x3",0.730359744590915,0.116807814878173,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"4","Z=~z1",0.78424566528682,0.113096373990083,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"5","Z=~z2",0.824619845936541,0.0891968046789848,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"6","Z=~z3",0.738760777411129,0.121918982240625,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"7","Y=~y1",0.759539878292939,0.0911288953542411,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"8","Y=~y2",0.891853941053495,0.0711422504547868,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"9","Y=~y3",0.798864042040668,0.0823502796720793,0.8,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"10","Y~X",0.434336874122777,0.0822157100179415,0.4,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"11","Y~Z",0.390363345669054,0.0915435039796752,0.5,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"12","Y~X:Z",0.504085238451918,0.106843714241432,0.3,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"13","X~~Z",0.238578429156628,0.103977258762556,0.2,"MC-OrdPLSc",6001,7859634,200,"Symmetric","2",2,TRUE,92.8759999999893
"14","X=~x1",0.56800115985105,0.129344980868243,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"15","X=~x2",0.719796783051551,0.114161927630471,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"16","X=~x3",0.631387916862048,0.125700140945034,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"17","Z=~z1",0.684342696767333,0.129305644880407,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"18","Z=~z2",0.693990539245155,0.120088121001003,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"19","Z=~z3",0.559094990049325,0.137104199266056,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"20","Y=~y1",0.59871113889114,0.0993939684472052,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"21","Y=~y2",0.726158444793004,0.0835397439554733,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"22","Y=~y3",0.607944065460621,0.0958470892998773,0.8,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"23","Y~X",0.424182274411145,0.119422382366198,0.4,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"24","Y~Z",0.363591740533152,0.107721196600597,0.5,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"25","Y~X:Z",0.387699168434498,0.122423316916841,0.3,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"26","X~~Z",0.221087466297291,0.0984808634896461,0.2,"PLSc",6001,7859634,200,"Symmetric","2",2,TRUE,8.95499999995809
"27","X=~x1",0.755202790313015,0.0627405043703168,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"28","X=~x2",0.827844270930855,0.0439491730117987,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"29","X=~x3",0.749406613329253,0.068147988059015,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"30","Z=~z1",0.7851953074724,0.0647087397202339,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"31","Z=~z2",0.807397588477087,0.0485361274000111,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"32","Z=~z3",0.753694255296418,0.0628461287132333,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"33","Y=~y1",0.751754390327714,0.0561677108986242,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"34","Y=~y2",0.820048040645158,0.0364175327583985,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"35","Y=~y3",0.768310702532195,0.0503837182021418,0.8,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"36","Y~X",0.296677867064344,0.0618325398551315,0.4,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"37","Y~Z",0.269114712843203,0.0627455558336383,0.5,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"38","Y~X:Z",0.216936523714842,0.0584917718294495,0.3,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"39","X~~Z",0.152029253715588,0.0688875134983527,0.2,"PLS",6001,7859634,200,"Symmetric","2",2,TRUE,8.52999999996973
"40","X=~x1",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"41","X=~x2",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"42","X=~x3",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"43","Z=~z1",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"44","Z=~z2",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"45","Z=~z3",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"46","Y=~y1",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"47","Y=~y2",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"48","Y=~y3",NA,NA,0.8,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"49","Y~X",NA,NA,0.4,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"50","Y~Z",NA,NA,0.5,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"51","Y~X:Z",NA,NA,0.3,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"52","X~~Z",NA,NA,0.2,"Mplus",6001,7859634,200,"Symmetric","2",2,FALSE,0.0260000000125729
"53","X=~x1",0.371882557955652,0.192910936015357,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"54","X=~x2",0.405223367067353,0.262373938583405,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"55","X=~x3",0.765868105530417,0.469821330060612,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"56","Z=~z1",0.364003909015772,0.35552418362479,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"57","Z=~z2",0.190639121049741,0.374732894818445,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"58","Z=~z3",0.684731172652994,1.81531817400717,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"59","Y=~y1",0.44452757012768,0.245931054625406,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"60","Y=~y2",0.304548154634873,0.27878608303382,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"61","Y=~y3",0.483081739391153,0.345601552523125,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"62","Y~X",0.728206466666678,0.568384412068409,0.4,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"63","Y~Z",0.495719243754837,1.50635199706704,0.5,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"64","Y~X:Z",0.033299428585167,0.629638956544019,0.3,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"65","X~~Z",0.164526865566318,0.196667928597052,0.2,"MC-OrdPLSc",6002,3316796,200,"Symmetric","2",3,TRUE,139.887999999977
"66","X=~x1",0.339219696600286,0.141000087012238,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"67","X=~x2",0.274395591380586,0.186041333573969,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"68","X=~x3",0.596820277669628,0.187313360419599,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"69","Z=~z1",0.290413950104879,0.212054206197384,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"70","Z=~z2",0.117414385868873,0.225979099112881,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"71","Z=~z3",0.552850404521122,0.235591194378363,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"72","Y=~y1",0.35656159467946,0.133209738610542,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"73","Y=~y2",0.253490656474278,0.129545783288566,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"74","Y=~y3",0.366235379079802,0.128075829956404,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"75","Y~X",0.753079900173356,10.1280656739636,0.4,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"76","Y~Z",0.502401368955578,11.3942154155267,0.5,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"77","Y~X:Z",0.036217590506081,15.6472442587396,0.3,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"78","X~~Z",0.168055145360727,0.507986791749031,0.2,"PLSc",6002,3316796,200,"Symmetric","2",3,TRUE,12.0769999999902
"79","X=~x1",0.511693458106974,0.188519554059432,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"80","X=~x2",0.554162185167322,0.220168699776256,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"81","X=~x3",0.855741133257764,0.143198840537189,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"82","Z=~z1",0.556327968289028,0.278656507076055,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"83","Z=~z2",0.300594168130147,0.325365018103124,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"84","Z=~z3",0.878791399142635,0.212629050775064,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"85","Y=~y1",0.674303360572642,0.162086645984336,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"86","Y=~y2",0.485678676775065,0.208207080608707,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"87","Y=~y3",0.719520289247808,0.149637904648598,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"88","Y~X",0.273059466254185,0.0698681198892096,0.4,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"89","Y~Z",0.17460529945412,0.0783006039656619,0.5,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"90","Y~X:Z",0.00503457968066236,0.0749130495873264,0.3,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"91","X~~Z",0.0649529302854151,0.0767721096838906,0.2,"PLS",6002,3316796,200,"Symmetric","2",3,TRUE,6.84700000000885
"92","X=~x1",NA,NA,0.5,"Mplus",6002,3316796,200,"Symmetric","2",3,FALSE,0.0280000000493601
"93","X=~x2",NA,NA,0.5,"Mplus",6002,3316796,200,"Symmetric","2",3,FALSE,0.0280000000493601
"94","X=~x3",NA,NA,0.5,"Mplus",6002,3316796,200,"Symmetric","2",3,FALSE,0.0280000000493601
